N,S,M,L,XL
1,0.006,0.007,0.01,0.027
2,0.006,0.006,0.01,0.032
3,0.006,0.006,0.01,0.028
4,0.005,0.006,0.01,0.028
5,0.005,0.007,0.011,0.034
6,0.006,0.007,0.012,0.031
7,0.005,0.007,0.012,0.035
8,0.005,0.006,0.011,0.029
9,0.005,0.007,0.011,0.025
10,0.005,0.007,0.011,0.024
11,0.005,0.01,0.011,0.025
12,0.005,0.01,0.011,0.025
13,0.005,0.008,0.011,0.029
14,0.005,0.009,0.011,0.028
15,0.005,0.01,0.011,0.027
16,0.005,0.009,0.012,0.029
17,0.005,0.007,0.011,0.025
18,0.005,0.007,0.011,0.026
19,0.005,0.008,0.011,0.027
20,0.005,0.007,0.011,0.029
21,0.005,0.007,0.011,0.027
22,0.005,0.007,0.011,0.028
23,0.005,0.007,0.013,0.025
24,0.005,0.007,0.013,0.029
25,0.005,0.007,0.012,0.025
26,0.005,0.007,0.013,0.028
27,0.005,0.008,0.011,0.026
28,0.005,0.007,0.012,0.025
29,0.005,0.007,0.012,0.025
30,0.005,0.007,0.012,0.026
31,0.005,0.007,0.011,0.028
32,0.005,0.007,0.012,0.025
33,0.006,0.007,0.011,0.025
34,0.007,0.007,0.012,0.024
35,0.006,0.009,0.011,0.024
36,0.005,0.007,0.012,0.033
37,0.005,0.007,0.011,0.028
38,0.005,0.007,0.013,0.03
39,0.005,0.007,0.012,0.025
40,0.005,0.007,0.012,0.028
41,0.005,0.007,0.012,0.026
42,0.005,0.009,0.011,0.026
43,0.005,0.007,0.011,0.025
44,0.005,0.007,0.011,0.027
45,0.005,0.007,0.012,0.025
46,0.005,0.007,0.013,0.024
47,0.006,0.007,0.012,0.025
48,0.007,0.007,0.011,0.024
49,0.008,0.007,0.012,0.024
50,0.005,0.007,0.012,0.026
51,0.005,0.007,0.011,0.027
52,0.005,0.007,0.013,0.024
53,0.005,0.007,0.012,0.025
54,0.007,0.007,0.012,0.025
55,0.005,0.007,0.011,0.025
56,0.005,0.007,0.011,0.026
57,0.005,0.007,0.011,0.025
58,0.006,0.007,0.011,0.027
59,0.005,0.007,0.011,0.033
60,0.005,0.007,0.011,0.026
61,0.007,0.007,0.011,0.03
62,0.005,0.008,0.013,0.034
63,0.006,0.007,0.012,0.031
64,0.005,0.007,0.011,0.026
65,0.005,0.007,0.012,0.028
66,0.005,0.007,0.011,0.026
67,0.005,0.007,0.012,0.026
68,0.005,0.007,0.011,0.025
69,0.006,0.007,0.012,0.025
70,0.006,0.008,0.011,0.025
71,0.005,0.007,0.012,0.029
72,0.005,0.009,0.011,0.028
73,0.005,0.009,0.011,0.026
74,0.005,0.008,0.011,0.024
75,0.005,0.007,0.011,0.025
76,0.006,0.007,0.011,0.025
77,0.007,0.007,0.011,0.025
78,0.007,0.007,0.011,0.025
79,0.007,0.007,0.011,0.025
80,0.006,0.007,0.012,0.025
81,0.005,0.008,0.011,0.024
82,0.005,0.007,0.012,0.025
83,0.005,0.007,0.012,0.025
84,0.005,0.007,0.013,0.025
85,0.006,0.007,0.011,0.026
86,0.005,0.007,0.012,0.025
87,0.005,0.007,0.012,0.025
88,0.005,0.007,0.015,0.025
89,0.005,0.007,0.012,0.025
90,0.005,0.007,0.016,0.025
91,0.005,0.007,0.014,0.024
92,0.005,0.007,0.011,0.025
93,0.005,0.007,0.011,0.025
94,0.007,0.007,0.013,0.025
95,0.008,0.006,0.012,0.025
96,0.005,0.007,0.012,0.025
97,0.005,0.007,0.014,0.024
98,0.005,0.007,0.011,0.025
99,0.006,0.007,0.012,0.024
100,0.005,0.007,0.011,0.024
101,0.005,0.007,0.012,0.025
102,0.007,0.008,0.011,0.027
103,0.005,0.007,0.011,0.027
104,0.005,0.007,0.011,0.025
105,0.005,0.007,0.011,0.024
106,0.006,0.007,0.012,0.025
107,0.007,0.007,0.012,0.025
108,0.006,0.007,0.011,0.027
109,0.007,0.008,0.012,0.027
110,0.006,0.007,0.011,0.025
111,0.007,0.007,0.012,0.032
112,0.007,0.007,0.011,0.025
113,0.007,0.007,0.011,0.026
114,0.007,0.007,0.011,0.032
115,0.005,0.007,0.011,0.025
116,0.005,0.007,0.013,0.025
117,0.005,0.007,0.015,0.026
118,0.006,0.007,0.014,0.027
119,0.005,0.007,0.011,0.03
120,0.005,0.007,0.014,0.026
121,0.005,0.007,0.015,0.025
122,0.006,0.007,0.013,0.025
123,0.005,0.007,0.013,0.026
124,0.005,0.007,0.011,0.035
125,0.005,0.007,0.012,0.026
126,0.006,0.007,0.011,0.028
127,0.005,0.007,0.012,0.029
128,0.005,0.009,0.011,0.025
129,0.005,0.007,0.012,0.025
130,0.006,0.007,0.011,0.033
131,0.006,0.007,0.012,0.025
132,0.007,0.007,0.012,0.026
133,0.005,0.007,0.011,0.028
134,0.006,0.007,0.011,0.025
135,0.005,0.007,0.013,0.029
136,0.005,0.007,0.014,0.034
137,0.006,0.007,0.011,0.034
138,0.007,0.007,0.013,0.03
139,0.005,0.007,0.011,0.028
140,0.005,0.007,0.012,0.03
141,0.005,0.007,0.011,0.029
142,0.005,0.007,0.011,0.028
143,0.006,0.008,0.013,0.025
144,0.008,0.007,0.012,0.028
145,0.007,0.008,0.014,0.036
146,0.007,0.007,0.013,0.042
147,0.007,0.007,0.013,0.028
148,0.007,0.007,0.012,0.029
149,0.007,0.007,0.011,0.029
150,0.006,0.007,0.012,0.037
151,0.007,0.007,0.012,0.025
152,0.007,0.007,0.012,0.026
153,0.006,0.008,0.011,0.025
154,0.007,0.007,0.011,0.025
155,0.005,0.007,0.011,0.026
156,0.005,0.007,0.012,0.03
157,0.005,0.007,0.011,0.025
158,0.005,0.007,0.012,0.026
159,0.005,0.007,0.011,0.026
160,0.005,0.008,0.013,0.026
161,0.005,0.007,0.011,0.025
162,0.005,0.007,0.011,0.025
163,0.005,0.007,0.013,0.025
164,0.006,0.007,0.011,0.028
165,0.006,0.007,0.012,0.025
166,0.005,0.009,0.011,0.025
167,0.005,0.007,0.013,0.026
168,0.005,0.008,0.013,0.025
169,0.005,0.008,0.011,0.026
170,0.005,0.009,0.011,0.025
171,0.005,0.009,0.012,0.025
172,0.006,0.007,0.011,0.025
173,0.005,0.007,0.011,0.025
174,0.007,0.007,0.011,0.026
