N,S,M,L,XL
1,0.0,0.0,0.0,0.001
2,0.0,0.0,0.001,0.001
3,0.0,0.0,0.001,0.001
4,0.0,0.0,0.001,0.001
5,0.001,0.001,0.001,0.002
6,0.001,0.001,0.001,0.002
7,0.001,0.001,0.001,0.002
8,0.001,0.001,0.001,0.002
9,0.001,0.001,0.001,0.002
10,0.001,0.001,0.001,0.002
11,0.001,0.001,0.001,0.002
12,0.001,0.001,0.001,0.002
13,0.001,0.001,0.001,0.002
14,0.001,0.001,0.001,0.002
15,0.001,0.001,0.001,0.003
16,0.001,0.001,0.001,0.003
17,0.001,0.001,0.001,0.002
18,0.001,0.001,0.001,0.003
19,0.001,0.001,0.001,0.003
20,0.001,0.001,0.001,0.003
21,0.001,0.001,0.001,0.003
22,0.001,0.001,0.001,0.002
23,0.001,0.001,0.001,0.002
24,0.001,0.001,0.001,0.003
25,0.001,0.001,0.001,0.003
26,0.001,0.001,0.002,0.003
27,0.001,0.001,0.001,0.003
28,0.001,0.001,0.001,0.003
29,0.001,0.001,0.001,0.003
30,0.001,0.001,0.001,0.003
31,0.001,0.001,0.001,0.003
32,0.001,0.001,0.001,0.003
33,0.001,0.001,0.001,0.002
34,0.001,0.001,0.002,0.002
35,0.001,0.001,0.001,0.002
36,0.001,0.001,0.001,0.003
37,0.001,0.001,0.001,0.003
38,0.001,0.001,0.001,0.002
39,0.001,0.001,0.001,0.003
40,0.001,0.001,0.001,0.003
41,0.001,0.001,0.001,0.004
42,0.001,0.001,0.001,0.003
43,0.001,0.001,0.001,0.003
44,0.001,0.001,0.001,0.003
45,0.001,0.001,0.001,0.003
46,0.001,0.001,0.001,0.002
47,0.001,0.001,0.001,0.003
48,0.001,0.001,0.001,0.003
49,0.001,0.001,0.001,0.002
50,0.001,0.001,0.001,0.003
51,0.001,0.001,0.001,0.003
52,0.001,0.001,0.001,0.002
53,0.001,0.001,0.001,0.002
54,0.001,0.001,0.001,0.003
55,0.001,0.001,0.001,0.003
56,0.001,0.001,0.001,0.003
57,0.001,0.001,0.001,0.002
58,0.001,0.001,0.001,0.003
59,0.001,0.001,0.001,0.003
60,0.001,0.001,0.001,0.003
61,0.001,0.001,0.001,0.002
62,0.001,0.001,0.001,0.002
63,0.001,0.001,0.001,0.002
64,0.001,0.001,0.001,0.002
65,0.001,0.001,0.001,0.003
66,0.001,0.001,0.001,0.003
67,0.001,0.001,0.001,0.002
68,0.001,0.001,0.001,0.002
69,0.001,0.001,0.001,0.002
70,0.001,0.001,0.001,0.003
71,0.001,0.001,0.002,0.003
72,0.001,0.001,0.001,0.002
73,0.001,0.001,0.001,0.003
74,0.001,0.001,0.001,0.003
75,0.001,0.001,0.001,0.003
76,0.001,0.001,0.001,0.003
77,0.001,0.001,0.001,0.003
78,0.001,0.001,0.002,0.003
79,0.001,0.001,0.001,0.003
80,0.001,0.001,0.002,0.002
81,0.001,0.001,0.001,0.003
82,0.001,0.001,0.001,0.003
83,0.001,0.001,0.001,0.003
84,0.001,0.001,0.001,0.003
85,0.001,0.001,0.001,0.003
86,0.001,0.001,0.001,0.003
87,0.001,0.001,0.001,0.003
88,0.001,0.001,0.001,0.002
89,0.001,0.001,0.001,0.003
90,0.001,0.001,0.001,0.003
91,0.001,0.001,0.001,0.003
92,0.001,0.001,0.001,0.002
93,0.001,0.001,0.001,0.003
94,0.001,0.001,0.001,0.003
95,0.001,0.001,0.001,0.003
96,0.001,0.001,0.001,0.002
97,0.001,0.001,0.001,0.002
98,0.001,0.001,0.001,0.002
99,0.001,0.001,0.001,0.003
100,0.001,0.001,0.002,0.003
101,0.001,0.001,0.001,0.003
102,0.001,0.001,0.002,0.003
103,0.001,0.001,0.001,0.002
104,0.001,0.001,0.001,0.003
105,0.001,0.001,0.001,0.003
106,0.001,0.001,0.001,0.002
107,0.001,0.001,0.001,0.003
108,0.001,0.001,0.001,0.003
109,0.001,0.001,0.001,0.003
110,0.001,0.001,0.001,0.002
111,0.001,0.001,0.001,0.003
112,0.001,0.001,0.001,0.003
113,0.001,0.001,0.001,0.002
114,0.001,0.001,0.001,0.002
115,0.001,0.001,0.001,0.003
116,0.001,0.001,0.001,0.002
117,0.001,0.001,0.001,0.003
118,0.001,0.001,0.001,0.002
119,0.001,0.001,0.001,0.002
120,0.001,0.002,0.001,0.003
121,0.001,0.001,0.002,0.003
122,0.001,0.001,0.001,0.003
123,0.001,0.001,0.002,0.003
124,0.001,0.001,0.001,0.003
125,0.001,0.001,0.001,0.003
126,0.001,0.001,0.001,0.003
127,0.001,0.001,0.002,0.003
128,0.001,0.001,0.001,0.002
129,0.001,0.001,0.001,0.003
130,0.001,0.001,0.001,0.003
131,0.001,0.001,0.001,0.003
132,0.001,0.001,0.001,0.003
133,0.001,0.001,0.001,0.003
134,0.001,0.001,0.001,0.003
135,0.001,0.001,0.001,0.003
136,0.001,0.001,0.001,0.003
137,0.001,0.001,0.001,0.002
138,0.001,0.001,0.001,0.003
139,0.001,0.001,0.001,0.003
140,0.001,0.001,0.001,0.002
141,0.001,0.001,0.001,0.003
142,0.001,0.001,0.001,0.002
143,0.001,0.001,0.001,0.002
144,0.001,0.001,0.001,0.003
145,0.001,0.001,0.001,0.002
146,0.001,0.001,0.001,0.002
147,0.001,0.001,0.002,0.002
148,0.001,0.001,0.001,0.003
149,0.001,0.001,0.001,0.003
150,0.001,0.001,0.001,0.003
151,0.001,0.001,0.001,0.002
152,0.001,0.001,0.001,0.002
153,0.001,0.001,0.001,0.003
154,0.001,0.001,0.002,0.002
155,0.001,0.001,0.001,0.003
156,0.001,0.001,0.001,0.002
157,0.001,0.001,0.001,0.003
158,0.001,0.001,0.001,0.002
159,0.001,0.001,0.001,0.003
160,0.001,0.001,0.001,0.002
161,0.001,0.001,0.001,0.003
162,0.001,0.001,0.001,0.002
163,0.001,0.001,0.001,0.003
164,0.001,0.001,0.001,0.002
165,0.001,0.001,0.001,0.003
166,0.001,0.001,0.001,0.002
167,0.001,0.001,0.002,0.003
168,0.001,0.001,0.001,0.003
169,0.001,0.001,0.001,0.003
170,0.001,0.001,0.001,0.003
171,0.001,0.001,0.001,0.002
172,0.001,0.001,0.001,0.002
173,0.001,0.001,0.001,0.003
174,0.001,0.001,0.001,0.003
175,0.001,0.001,0.001,0.003
176,0.001,0.001,0.001,0.003
177,0.001,0.001,0.001,0.002
178,0.001,0.001,0.001,0.002
179,0.001,0.001,0.001,0.002
180,0.001,0.001,0.001,0.002
181,0.001,0.001,0.001,0.003
182,0.001,0.001,0.001,0.002
183,0.001,0.001,0.001,0.002
184,0.001,0.001,0.001,0.002
185,0.001,0.001,0.001,0.002
186,0.001,0.001,0.001,0.002
187,0.001,0.001,0.001,0.002
188,0.001,0.001,0.001,0.002
189,0.001,0.001,0.001,0.002
190,0.001,0.001,0.002,0.002
191,0.001,0.001,0.001,0.003
192,0.001,0.001,0.001,0.002
193,0.001,0.001,0.001,0.002
194,0.001,0.001,0.001,0.002
195,0.001,0.001,0.001,0.002
196,0.001,0.001,0.001,0.002
197,0.001,0.001,0.001,0.003
198,0.001,0.001,0.001,0.003
199,0.001,0.001,0.001,0.003
200,0.001,0.001,0.001,0.003
201,0.001,0.001,0.001,0.002
202,0.001,0.001,0.001,0.003
203,0.001,0.001,0.001,0.003
204,0.001,0.001,0.001,0.002
205,0.001,0.001,0.001,0.003
206,0.001,0.001,0.001,0.002
207,0.001,0.001,0.001,0.002
208,0.001,0.001,0.001,0.002
209,0.001,0.001,0.001,0.003
210,0.001,0.001,0.001,0.002
211,0.001,0.001,0.001,0.003
212,0.001,0.001,0.002,0.003
213,0.001,0.001,0.001,0.002
214,0.001,0.001,0.001,0.002
215,0.001,0.001,0.001,0.003
216,0.001,0.001,0.001,0.003
217,0.001,0.001,0.001,0.003
218,0.001,0.001,0.001,0.002
219,0.001,0.001,0.001,0.002
220,0.001,0.001,0.001,0.003
221,0.001,0.001,0.001,0.003
222,0.001,0.001,0.001,0.003
223,0.001,0.001,0.001,0.003
224,0.001,0.001,0.001,0.003
225,0.001,0.001,0.001,0.003
226,0.001,0.001,0.001,0.003
227,0.001,0.001,0.001,0.004
228,0.001,0.001,0.001,0.003
229,0.001,0.001,0.001,0.003
230,0.001,0.001,0.001,0.002
231,0.001,0.001,0.002,0.002
232,0.001,0.001,0.001,0.002
233,0.001,0.001,0.001,0.003
234,0.001,0.001,0.001,0.003
235,0.001,0.001,0.001,0.003
236,0.001,0.001,0.001,0.003
237,0.001,0.001,0.001,0.003
238,0.001,0.001,0.001,0.002
239,0.001,0.001,0.001,0.002
240,0.001,0.001,0.001,0.003
241,0.001,0.001,0.001,0.003
242,0.001,0.001,0.001,0.002
243,0.001,0.001,0.001,0.002
244,0.001,0.001,0.001,0.003
245,0.001,0.001,0.001,0.002
246,0.001,0.001,0.001,0.002
247,0.001,0.001,0.001,0.002
248,0.001,0.001,0.001,0.002
249,0.001,0.001,0.001,0.003
250,0.001,0.001,0.001,0.003
251,0.001,0.001,0.001,0.002
252,0.001,0.001,0.002,0.002
253,0.001,0.001,0.001,0.002
254,0.001,0.001,0.001,0.002
255,0.001,0.001,0.001,0.003
256,0.001,0.001,0.002,0.003
257,0.001,0.001,0.001,0.003
258,0.001,0.001,0.001,0.003
259,0.001,0.001,0.001,0.003
260,0.001,0.001,0.001,0.003
261,0.001,0.001,0.001,0.003
262,0.001,0.001,0.002,0.003
263,0.001,0.001,0.001,0.003
264,0.001,0.001,0.002,0.003
265,0.001,0.001,0.001,0.003
266,0.001,0.001,0.001,0.002
267,0.001,0.001,0.001,0.003
268,0.001,0.001,0.001,0.003
269,0.001,0.001,0.001,0.003
270,0.001,0.001,0.001,0.002
271,0.001,0.001,0.001,0.003
272,0.001,0.001,0.001,0.002
273,0.001,0.001,0.001,0.003
274,0.001,0.001,0.001,0.002
275,0.001,0.001,0.001,0.003
276,0.001,0.001,0.001,0.003
277,0.001,0.001,0.001,0.003
278,0.001,0.001,0.001,0.002
279,0.001,0.001,0.002,0.003
280,0.001,0.001,0.001,0.003
281,0.001,0.001,0.001,0.003
282,0.001,0.001,0.001,0.003
283,0.001,0.001,0.001,0.003
284,0.001,0.001,0.001,0.003
285,0.001,0.001,0.001,0.003
286,0.001,0.001,0.001,0.003
287,0.001,0.001,0.001,0.003
288,0.001,0.001,0.001,0.003
289,0.001,0.001,0.002,0.003
290,0.001,0.001,0.001,0.003
291,0.001,0.001,0.001,0.002
292,0.001,0.001,0.001,0.003
293,0.001,0.001,0.002,0.003
294,0.001,0.001,0.001,0.003
295,0.001,0.001,0.001,0.002
296,0.001,0.001,0.001,0.003
297,0.001,0.001,0.001,0.003
298,0.001,0.001,0.001,0.003
299,0.001,0.001,0.001,0.003
300,0.001,0.001,0.001,0.002
301,0.001,0.001,0.001,0.003
302,0.001,0.001,0.001,0.003
303,0.001,0.001,0.001,0.002
304,0.001,0.001,0.001,0.002
305,0.001,0.001,0.001,0.002
306,0.001,0.001,0.001,0.003
307,0.001,0.001,0.001,0.002
308,0.001,0.001,0.001,0.003
309,0.001,0.001,0.001,0.003
310,0.001,0.001,0.001,0.003
311,0.001,0.001,0.001,0.003
312,0.001,0.001,0.002,0.003
313,0.001,0.001,0.001,0.002
314,0.001,0.001,0.002,0.003
315,0.001,0.001,0.001,0.002
316,0.001,0.001,0.001,0.003
317,0.001,0.001,0.001,0.002
318,0.001,0.001,0.001,0.003
319,0.001,0.001,0.001,0.003
320,0.001,0.001,0.001,0.003
321,0.001,0.001,0.001,0.003
322,0.001,0.001,0.002,0.002
323,0.001,0.001,0.001,0.003
324,0.001,0.001,0.001,0.003
325,0.001,0.001,0.001,0.002
326,0.001,0.001,0.001,0.002
327,0.001,0.001,0.001,0.002
