N,S,M,L,XL
1,0.031,0.043,0.069,0.163
2,0.036,0.048,0.075,0.191
3,0.035,0.051,0.081,0.207
4,0.035,0.056,0.087,0.219
5,0.037,0.058,0.092,0.242
6,0.042,0.062,0.097,0.24
7,0.04,0.065,0.1,0.247
8,0.042,0.065,0.105,0.314
9,0.045,0.067,0.107,0.269
10,0.045,0.073,0.111,0.279
11,0.047,0.072,0.115,0.279
12,0.049,0.072,0.119,0.295
13,0.049,0.074,0.121,0.302
14,0.052,0.076,0.127,0.303
15,0.052,0.081,0.132,0.313
16,0.055,0.083,0.133,0.319
17,0.055,0.088,0.138,0.325
18,0.056,0.087,0.14,0.333
19,0.058,0.089,0.145,0.346
20,0.059,0.089,0.147,0.35
21,0.06,0.09,0.152,0.354
22,0.062,0.092,0.155,0.363
23,0.063,0.096,0.158,0.368
24,0.066,0.097,0.159,0.376
25,0.068,0.097,0.163,0.393
26,0.069,0.101,0.164,0.393
27,0.069,0.105,0.168,0.4
28,0.072,0.103,0.171,0.407
29,0.072,0.11,0.173,0.411
30,0.072,0.106,0.179,0.424
31,0.074,0.108,0.18,0.427
32,0.075,0.111,0.184,0.43
33,0.077,0.114,0.184,0.444
34,0.077,0.113,0.187,0.448
35,0.078,0.115,0.191,0.468
36,0.08,0.118,0.194,0.53
37,0.085,0.119,0.199,0.488
38,0.084,0.121,0.201,0.495
39,0.083,0.125,0.204,0.494
40,0.085,0.123,0.208,0.496
41,0.087,0.125,0.213,0.5
42,0.087,0.129,0.216,0.504
43,0.091,0.131,0.216,0.515
44,0.091,0.132,0.217,0.52
45,0.092,0.132,0.217,0.527
46,0.092,0.135,0.222,0.536
47,0.095,0.14,0.228,0.542
48,0.095,0.138,0.227,0.546
49,0.097,0.144,0.231,0.551
50,0.098,0.143,0.236,0.551
51,0.1,0.149,0.242,0.564
52,0.1,0.149,0.242,0.564
53,0.102,0.153,0.247,0.58
54,0.102,0.154,0.249,0.585
55,0.105,0.155,0.248,0.59
56,0.104,0.156,0.26,0.595
57,0.107,0.16,0.296,0.606
58,0.107,0.157,0.263,0.615
59,0.109,0.161,0.295,0.616
60,0.11,0.162,0.279,0.624
61,0.111,0.163,0.269,0.64
62,0.112,0.166,0.305,0.635
63,0.116,0.166,0.282,0.636
64,0.121,0.167,0.273,0.654
65,0.12,0.172,0.278,0.663
66,0.122,0.172,0.282,0.663
67,0.126,0.176,0.29,0.675
68,0.126,0.18,0.314,0.689
69,0.126,0.18,0.291,0.682
70,0.128,0.179,0.294,0.689
71,0.13,0.183,0.297,0.705
72,0.131,0.189,0.301,0.698
73,0.134,0.187,0.3,0.712
74,0.135,0.183,0.31,0.714
75,0.134,0.189,0.313,0.718
76,0.152,0.187,0.319,0.731
77,0.154,0.193,0.319,0.732
78,0.154,0.199,0.319,0.748
79,0.153,0.197,0.321,0.745
80,0.141,0.199,0.322,0.747
81,0.144,0.199,0.324,0.747
82,0.146,0.201,0.334,0.776
83,0.144,0.202,0.331,0.775
84,0.148,0.207,0.34,0.779
85,0.15,0.207,0.345,0.784
86,0.15,0.212,0.346,0.794
87,0.153,0.217,0.338,0.813
88,0.147,0.211,0.344,0.795
89,0.149,0.21,0.349,0.819
90,0.15,0.212,0.362,0.821
91,0.151,0.22,0.362,0.817
92,0.153,0.217,0.366,0.819
93,0.161,0.224,0.362,0.837
94,0.156,0.222,0.365,0.841
95,0.157,0.226,0.363,0.846
96,0.158,0.231,0.39,0.858
97,0.161,0.231,0.374,0.853
98,0.161,0.236,0.378,0.867
99,0.163,0.24,0.372,0.875
100,0.164,0.238,0.377,0.885
101,0.169,0.244,0.388,0.893
102,0.165,0.245,0.382,0.905
103,0.171,0.246,0.395,0.895
104,0.167,0.245,0.396,0.908
105,0.169,0.249,0.396,0.899
106,0.169,0.253,0.396,0.899
107,0.178,0.253,0.406,0.92
108,0.187,0.264,0.409,0.915
109,0.175,0.262,0.411,0.929
110,0.182,0.262,0.416,0.943
111,0.179,0.259,0.418,0.944
112,0.183,0.263,0.422,0.953
113,0.18,0.268,0.429,0.957
114,0.187,0.265,0.435,0.96
115,0.184,0.278,0.458,0.96
116,0.187,0.279,0.43,0.977
117,0.192,0.275,0.438,0.977
118,0.193,0.27,0.44,0.99
119,0.192,0.273,0.437,0.992
120,0.197,0.277,0.438,1.012
121,0.19,0.277,0.449,1.018
122,0.194,0.283,0.453,1.041
123,0.196,0.284,0.447,1.049
124,0.194,0.286,0.453,1.03
125,0.195,0.289,0.449,1.04
126,0.2,0.298,0.47,1.058
127,0.199,0.292,0.47,1.039
128,0.199,0.291,0.462,1.053
129,0.2,0.291,0.469,1.073
130,0.207,0.291,0.466,1.075
131,0.209,0.323,0.467,1.078
132,0.208,0.303,0.474,1.082
133,0.211,0.3,0.484,1.083
134,0.206,0.305,0.486,1.08
135,0.209,0.311,0.489,1.078
136,0.21,0.304,0.503,1.09
137,0.208,0.306,0.489,1.09
138,0.215,0.31,0.505,1.099
139,0.221,0.308,0.493,1.126
140,0.213,0.306,0.497,1.115
141,0.218,0.309,0.498,1.121
142,0.22,0.314,0.551,1.127
143,0.222,0.317,0.59,1.14
144,0.218,0.318,0.591,1.145
145,0.222,0.318,0.601,1.142
146,0.22,0.321,0.612,1.158
147,0.223,0.322,0.607,1.157
148,0.224,0.364,0.607,1.18
149,0.233,0.323,0.612,1.177
150,0.233,0.33,0.62,1.177
151,0.229,0.336,0.627,1.183
152,0.23,0.35,0.611,1.22
153,0.234,0.338,0.581,1.211
154,0.233,0.336,0.548,1.186
155,0.237,0.345,0.546,1.195
156,0.237,0.338,0.55,1.202
157,0.239,0.347,0.55,1.195
158,0.238,0.349,0.555,1.209
159,0.242,0.348,0.61,1.242
160,0.244,0.342,0.643,1.239
161,0.248,0.346,0.588,1.249
162,0.24,0.35,0.585,1.243
163,0.246,0.348,0.569,1.25
164,0.242,0.35,0.581,1.266
165,0.245,0.355,0.566,1.266
166,0.25,0.351,0.564,1.252
167,0.251,0.364,0.572,1.262
168,0.25,0.357,0.58,1.281
169,0.251,0.375,0.581,1.287
170,0.257,0.362,0.593,1.288
171,0.255,0.365,0.594,1.334
172,0.257,0.366,0.588,1.301
173,0.26,0.366,0.61,1.307
174,0.26,0.366,0.584,1.298
175,0.256,0.366,0.601,1.317
176,0.258,0.368,0.605,1.35
177,0.263,0.368,0.614,1.337
178,0.265,0.374,0.613,1.344
179,0.265,0.381,0.613,1.357
180,0.268,0.381,0.61,1.364
181,0.268,0.382,0.607,1.368
182,0.267,0.386,0.618,1.375
183,0.267,0.385,0.617,1.371
184,0.271,0.388,0.615,1.381
185,0.278,0.384,0.623,1.394
186,0.275,0.386,0.638,1.403
187,0.28,0.392,0.63,1.419
188,0.276,0.389,0.633,1.421
189,0.289,0.388,0.63,1.413
190,0.291,0.393,0.632,1.425
191,0.295,0.399,0.637,1.443
192,0.284,0.401,0.636,1.469
193,0.29,0.398,0.642,1.449
194,0.286,0.399,0.639,1.467
195,0.289,0.407,0.648,1.461
196,0.29,0.407,0.657,1.461
197,0.292,0.409,0.656,1.467
198,0.293,0.412,0.652,1.463
199,0.291,0.415,0.657,1.473
