N,S,M,L,XL
1,0.042,0.063,0.1,0.13
2,0.049,0.075,0.119,0.157
3,0.06,0.085,0.132,0.17
4,0.057,0.093,0.142,0.185
5,0.06,0.096,0.154,0.2
6,0.065,0.101,0.16,0.221
7,0.066,0.108,0.168,0.225
8,0.07,0.114,0.176,0.238
9,0.073,0.112,0.178,0.247
10,0.076,0.115,0.182,0.263
11,0.077,0.124,0.193,0.27
12,0.08,0.129,0.196,0.277
13,0.081,0.127,0.201,0.287
14,0.083,0.129,0.207,0.297
15,0.088,0.134,0.211,0.303
16,0.088,0.137,0.217,0.308
17,0.089,0.141,0.221,0.319
18,0.092,0.145,0.224,0.328
19,0.094,0.146,0.232,0.336
20,0.098,0.148,0.237,0.343
21,0.098,0.152,0.239,0.353
22,0.1,0.157,0.249,0.365
23,0.102,0.159,0.251,0.37
24,0.104,0.166,0.255,0.379
25,0.109,0.166,0.263,0.387
26,0.109,0.166,0.265,0.391
27,0.11,0.171,0.269,0.398
28,0.112,0.174,0.274,0.407
29,0.117,0.177,0.279,0.421
30,0.115,0.179,0.286,0.423
31,0.117,0.178,0.291,0.434
32,0.118,0.182,0.287,0.441
33,0.125,0.186,0.297,0.447
34,0.124,0.186,0.295,0.459
35,0.123,0.189,0.303,0.466
36,0.127,0.192,0.307,0.471
37,0.129,0.197,0.312,0.485
38,0.13,0.198,0.317,0.492
39,0.131,0.2,0.321,0.499
40,0.133,0.2,0.322,0.491
41,0.136,0.207,0.327,0.549
42,0.138,0.207,0.333,0.517
43,0.141,0.213,0.336,0.53
44,0.143,0.211,0.337,0.527
45,0.143,0.214,0.347,0.538
46,0.144,0.22,0.35,0.556
47,0.149,0.225,0.359,0.552
48,0.148,0.223,0.358,0.556
49,0.15,0.225,0.366,0.563
50,0.154,0.229,0.37,0.574
51,0.155,0.235,0.375,0.59
52,0.159,0.238,0.378,0.595
53,0.157,0.238,0.378,0.593
54,0.159,0.243,0.383,0.602
55,0.164,0.246,0.387,0.61
56,0.162,0.246,0.39,0.612
57,0.165,0.245,0.398,0.626
58,0.163,0.253,0.395,0.634
59,0.164,0.252,0.402,0.63
60,0.17,0.256,0.401,0.64
61,0.17,0.257,0.41,0.646
62,0.17,0.26,0.414,0.654
63,0.174,0.26,0.418,0.659
64,0.173,0.264,0.419,0.672
